system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
00000000000000000194,0.0082,0.0048,0.0087,0.0139,59.46666974897741,27.016672148687338,-0.3669064748201439,0.18803418803418803,-0.07344632768361577,0.257918552036199,0.0095,0.0044,2020-08-18,2020-08-17,s2,20.490352340000015,9826.852788066575,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
00000000000000000195,1.0E-4,0.0029,0.0012,0.0016,59.46666974897741,27.016672148687338,-0.7142857142857142,0.45454545454545453,-0.7142857142857142,0.8823529411764706,6.0E-4,1.0E-4,2017-04-19,2017-04-22,s2,-999,1157.6693485877786,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
00000000000000000196,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2014-06-19,NONE,NONE,-999,11642.581010316851,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
00000000000000000197,0.0105,0.0019,0.0173,0.0201,59.46666974897741,27.016672148687338,-0.32911392405063294,0.31372549019607837,0.0,0.31372549019607837,0.0105,0.0053,2019-07-19,2019-07-21,s2,20.473262240000054,4663.612467115534,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
00000000000000000198,0.0187,0.0069,0.0339,0.0283,59.46666974897741,27.016672148687338,-0.19346049046321523,0.12749003984063745,-0.07881773399014774,0.2042553191489361,0.0219,0.0148,2018-04-20,2018-04-15,s2,-999,628.5714285714286,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
00000000000000000199,0.0067,0.0,0.0166,0.0122,59.46666974897741,27.016672148687338,-0.5662650672492033,0.3048128248668965,0.015151504837695024,0.29100529100529104,0.006500000134110451,0.0018,2020-04-20,2020-04-21,s2,4.815312619999986,777.858710567152,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
0000000000000000019a,0.005,0.0023,0.0109,0.0116,59.46666974897741,27.016672148687338,-0.7704918085487578,0.36470587110849406,-0.03846155141188177,0.3975903614457831,0.005400000140070915,7.0E-4,2023-04-20,2023-04-19,s2,-999,186.43843514059344,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
0000000000000000019b,0.0352,0.0224,0.0351,0.0472,59.46666974897741,27.016672148687338,-0.23270440251572322,0.09259259259259259,-0.05376344086021501,0.145631067961165,0.0392,0.0244,2017-06-20,2017-06-14,s2,12.075187099999994,6329.858285414464,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
0000000000000000019c,0.0141,0.0038,0.0305,0.024,59.46666974897741,27.016672148687338,-0.2530120354971863,0.21212122507477757,-0.05050503697577102,0.25984251968503935,0.015599999576807022,0.0093,2018-09-21,2018-09-19,s2,14.03029454,28229.542534271666,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
0000000000000000019d,0.0077,0.0023,0.0184,0.0146,59.46666974897741,27.016672148687338,-0.37614678899082565,0.3212669683257918,0.01315789473684214,0.3094170403587444,0.0075,0.0034,2019-09-21,2019-09-24,s2,-999,20668.979158338756,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
0000000000000000019e,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2020-10-21,NONE,NONE,-999,12075.999473243985,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
0000000000000000019f,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2016-04-22,NONE,NONE,-999,929.3910547436905,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a0,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2015-06-22,NONE,NONE,-999,31221.364268535428,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a1,0.0295,0.0162,0.04,0.0399,59.46666974897741,27.016672148687338,-0.10720562390158174,0.1176470588235294,-0.03278688524590167,0.14985590778097985,0.0315,0.0254,2018-08-23,2018-08-23,s2,18.771088280000015,29775.47746663483,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a2,0.0019,5.0E-4,0.0058,0.0076,59.46666974897741,27.016672148687338,-0.769230773760634,0.5353535274384813,-0.09523810623234755,0.6000000000000001,0.002300000051036477,3.0E-4,2024-09-23,2024-09-20,s2,17.16803690000006,42149.04422260182,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a3,0.0135,0.0052,0.0239,0.0229,59.46666974897741,27.016672148687338,-0.33035713791246146,0.21164021694203153,-0.04929576911094273,0.2582417582417582,0.01489999983459711,0.0075,2022-08-24,2022-08-27,s2,15.913623560000019,1750.926295633986,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a4,-8.450000000000124E-4,5.574999999999886E-4,0.008284999999999987,0.010017499999999985,59.46666974897741,27.016672148687338,-999,0.4851742031134179,-999,-999,0.0034724999999999895,-999.0,2014-04-25,2014-04-22,l8,7.57707277999998,1297.5517890772128,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a5,0.0184,0.0119,0.0191,0.0237,59.46666974897741,27.016672148687338,-0.1341463414634146,0.12056737588652484,-0.005405405405405373,0.12589073634204273,0.0186,0.0142,2019-06-25,2019-06-24,s2,16.166557040000043,109858.25306733073,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a6,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2023-08-25,NONE,NONE,-999,12907.149110402823,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a7,0.0084,0.0019,0.018,0.0206,59.46666974897741,27.016672148687338,-0.4666666645473904,0.35081967450700374,-0.08196721042365487,0.42068965517241386,0.00989999994635582,0.0036,2017-09-25,2017-09-24,s2,8.814396020000004,903.3667297307694,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a8,0.0036,6.0E-4,0.0208,0.0219,59.46666974897741,27.016672148687338,-1.0,0.44554456874455056,-0.39999998502433265,0.7176470588235294,0.00839999970048666,0.0,2022-10-25,2022-10-31,s2,-999,2520.056593495935,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001a9,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2015-05-26,NONE,NONE,-999,8090.991467998722,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001aa,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2016-07-26,NONE,NONE,-999,460.77432501273563,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001ab,0.0137,0.0048,0.0156,0.0176,59.46666974897741,27.016672148687338,-0.1391304347826087,0.1465798045602606,0.02238805970149253,0.1246006389776358,0.0131,0.0099,2018-07-26,2018-07-31,s2,20.85949850000003,5897.227011860732,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001ac,-0.0030725000000000058,0.0035550000000000026,-0.004750000000000004,0.009302499999999991,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-4.875000000000018E-4,-999.0,2014-09-26,2014-09-20,l8,15.59916572000003,2569.8456077593005,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001ad,0.0089,0.0028,0.0185,0.0137,59.46666974897741,27.016672148687338,-0.1975308641975309,0.17094017094017094,-0.04301075268817207,0.21238938053097345,0.0097,0.0065,2021-04-27,2021-04-29,s2,4.302609619999998,722.5282039072039,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001ae,0.0020699999999999885,0.004269999999999996,0.006937499999999985,0.013619999999999993,59.46666974897741,27.016672148687338,-999,0.39406345957011174,-0.4818523153942455,0.7361376673040164,0.005920000000000009,-999.0,2014-05-27,2014-05-24,l8,14.69680844000004,6682.399165727133,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001af,0.0209,0.011,0.0335,0.0349,59.46666974897741,27.016672148687338,-0.26448363095860583,0.16333332940406273,-0.09130435182940082,0.2508960573476703,0.025100000202655792,0.0146,2022-07-27,2022-07-20,s2,-999,3923.1498314610435,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b0,0.0077,0.0023,0.0184,0.0146,59.46666974897741,27.016672148687338,-0.37614678899082565,0.3212669683257918,0.01315789473684214,0.3094170403587444,0.0075,0.0034,2019-09-27,2019-09-24,s2,-999,6445.4230069851465,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b1,1.0E-4,1.0E-4,0.0153,0.0089,59.46666974897741,27.016672148687338,-0.8064516066698575,0.22758622380130805,-0.9649122794726034,0.9777777777777779,0.00559999980032444,6.0E-4,2021-09-27,2021-10-03,s2,8.370053420000033,7675.787843101397,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b2,0.0,0.0,4.0E-4,0.0,59.46666974897741,27.016672148687338,0.0,0.0,0.0,0.0,0.0,0.0,2022-09-27,2022-10-01,s2,-999,7425.707985443203,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b3,-0.0016150000000000053,2.0000000000000573E-4,0.005149999999999988,0.010017499999999985,59.46666974897741,27.016672148687338,-999,0.6765690376569028,-999,-999,0.0019325000000000037,-999.0,2015-04-28,2015-04-25,l8,4.411986260000049,864.3726786142528,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b4,0.0119,0.008,0.019,0.0173,59.46666974897741,27.016672148687338,-0.04958677083176507,0.15333333923386205,-0.03252031916704558,0.18493150684931503,0.01269999984651804,0.0115,2024-05-28,2024-05-23,s2,17.69783000000001,405.17490485749306,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b5,0.0145,0.0045,0.0186,0.0269,59.46666974897741,27.016672148687338,-0.17968751365606267,0.2809523679545814,-0.020270284376167475,0.2995169082125604,0.01510000042617321,0.0105,2023-06-28,2023-06-30,s2,-999,17739.697891640953,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b6,0.4008,0.2887,0.5727,0.5095,59.46666974897741,27.016672148687338,-0.29442970822281167,0.07410140191841466,-0.0457142857142857,0.1194111831264418,0.4392,0.2394,2020-07-28,2020-07-30,s2,18.44637638000006,1139.9239193019312,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b7,0.0131,0.003,0.0245,0.0244,59.46666974897741,27.016672148687338,-0.24137930225638501,0.25773196678122856,-0.047272718703057055,0.30133333333333334,0.014399999752640724,0.0088,2024-07-28,2024-07-24,s2,20.339959460000046,24223.530150305927,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b8,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2014-08-28,NONE,NONE,-999,442.79088697393615,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001b9,-8.450000000000124E-4,7.774999999999865E-4,0.0030324999999999935,0.011309999999999987,59.46666974897741,27.016672148687338,-999,0.5562435500515985,-999,-999,0.0032250000000000056,-999.0,2015-08-28,2015-08-22,l8,18.98984156000006,41085.96219591893,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001ba,1.0206,0.5552,1.1398,1.0468,59.46666974897741,27.016672148687338,-0.04053073494350578,0.02096947234955619,0.008298755186721955,0.012672922511366935,1.0038,0.9256,2020-08-28,2020-09-01,s2,-999,9482.754991815,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001bb,0.0093,0.0012,0.0192,0.0185,59.46666974897741,27.016672148687338,-0.314685308186779,0.3261648809974448,-0.0053475863702978415,0.33093525179856115,0.009399999864399433,0.0049,2024-04-29,2024-04-30,s2,-999,144.6552909535452,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001bc,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2016-08-29,NONE,NONE,-999,6810.956123394221,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001bd,0.0102,0.003,0.022,0.0227,59.46666974897741,27.016672148687338,-0.31491712707182323,0.3121387283236994,-0.07692307692307693,0.3799392097264438,0.0119,0.0062,2017-08-29,2017-08-30,s2,-999,825.5641032711096,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001be,0.0135,0.0043,0.0267,0.0231,59.46666974897741,27.016672148687338,-0.2727272870126832,0.24528300436310727,-0.018181833610061537,0.2622950819672131,0.014000000432133675,0.008,2019-04-30,2019-04-27,s2,4.979377580000005,630.7773023334936,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001bf,0.0031,2.0E-4,0.0088,0.0111,59.46666974897741,27.016672148687338,-0.3417721389243853,0.3536585494382824,-0.2619047482221336,0.5633802816901409,0.0052999998442828655,0.0026,2017-05-30,2017-06-04,s2,-0.09296409999996058,1655.370465853336,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001c0,0.0104,0.0041,0.0148,0.0189,59.46666974897741,27.016672148687338,-0.2216216368567253,0.25165561413171306,-0.04147467037236467,0.29010238907849834,0.011300000362098217,0.0072,2024-08-30,2024-09-05,s2,19.345315640000024,22930.31128850237,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001c1,0.0186,0.0126,0.0231,0.0224,59.46666974897741,27.016672148687338,-0.04972374086825944,0.08212561983386617,-0.010638281796591102,0.09268292682926833,0.01899999938905239,0.0172,2019-05-31,2019-06-04,s2,-999,12563.285652877114,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001c2,0.0212,0.0153,0.0251,0.0252,59.46666974897741,27.016672148687338,-0.04040404040404043,0.10043668122270742,0.014354066985645928,0.08620689655172414,0.0206,0.019,2021-05-31,2021-05-29,s2,-999,2612.860016445856,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001c3,-999.0,-999.0,-999.0,-999.0,59.46666974897741,27.016672148687338,-999,-999,-999,-999,-999.0,-999.0,2016-10-31,NONE,NONE,-999,655.0033437977075,"{""type"":""Point"",""coordinates"":[27.016672148687338,59.46666974897741]}"
000000000000000001c4,0.0043,3.0E-4,0.0059,0.0109,59.46669204448268,27.015441436796586,-1.0,0.4630872296663317,0.03614455459555396,0.4342105263157895,0.004000000189989805,0.0,2022-04-21,2022-04-21,s2,-999,4850.628960645349,"{""type"":""Point"",""coordinates"":[27.015441436796586,59.46669204448268]}"
000000000000000001c5,0.013,0.0014,0.037,0.0294,59.46674109459427,27.02110003603341,-0.6304347826086956,0.32432432432432434,-0.07142857142857144,0.38679245283018865,0.015,0.0034,2021-10-27,2021-11-02,s2,-999,6931.962621714489,"{""type"":""Point"",""coordinates"":[27.02110003603341,59.46674109459427]}"
000000000000000001c6,9.974999999999845E-4,0.001574999999999993,0.0013825000000000087,0.004599999999999993,59.46716916829539,27.016819299022096,-999,0.5238095238095212,-0.18069815195072897,0.6435908887896423,0.0014375000000000082,-999.0,2022-06-03,2022-06-06,l8,10.793429600000024,5581.535018833773,"{""type"":""Point"",""coordinates"":[27.016819299022096,59.46716916829539]}"
000000000000000001c7,0.0097,0.0039,0.0128,0.0201,59.46729848222595,27.01825958866236,-0.33707866189666735,0.25624998923623943,-0.10185186325256865,0.348993288590604,0.011900000274181366,0.0059,2021-07-02,2021-07-03,s2,20.767211960000054,29376.31140493346,"{""type"":""Point"",""coordinates"":[27.01825958866236,59.46729848222595]}"
000000000000000001c8,0.0159,0.0123,0.0245,0.0262,59.46735199143858,24.777891282783767,-0.12056737588652489,0.2476190476190476,0.003154574132492094,0.24465558194774348,0.0158,0.0124,2020-03-12,2020-03-15,s2,2.0146728515625227,132.89749798224375,"{""type"":""Point"",""coordinates"":[24.777891282783767,59.46735199143858]}"
000000000000000001c9,0.0114,0.0022,0.0203,0.0259,59.467481305369134,27.01779138305175,-0.3014354127250729,0.3113923990772314,-0.0880000065774917,0.38873994638069703,0.01360000018030405,0.0073,2023-07-14,2023-07-13,s2,18.036213980000014,51601.58213950465,"{""type"":""Point"",""coordinates"":[27.01779138305175,59.467481305369134]}"
000000000000000001ca,0.0227,0.0162,0.0236,0.0266,59.47362148751973,27.977800167050226,-0.09345793047982809,0.06400001350832,-0.015184368217991514,0.07910750507099386,0.023399999365210533,0.0194,2021-07-02,2021-07-03,s2,-999,20146.849986543737,"{""type"":""Point"",""coordinates"":[27.977800167050226,59.47362148751973]}"
000000000000000001cb,-999.0,-999.0,-999.0,-999.0,59.47460248975148,27.980948292393954,-999,-999,-999,-999,-999.0,-999.0,2023-10-29,NONE,NONE,-999,3112.3122666666673,"{""type"":""Point"",""coordinates"":[27.980948292393954,59.47460248975148]}"
000000000000000001cc,0.0133,0.003,0.022,0.0211,59.47474072188415,27.974790273839147,-0.27853881278538806,0.2022792022792023,-0.02564102564102568,0.22674418604651167,0.014,0.0079,2021-07-30,2021-07-25,s2,-999,23643.185387356196,"{""type"":""Point"",""coordinates"":[27.974790273839147,59.47474072188415]}"
000000000000000001cd,0.0165,0.0092,0.0218,0.0254,59.47478085379363,27.979338556913664,-0.14106585086255902,0.16513759468881795,-0.0489913749680365,0.2124105011933174,0.018200000748038292,0.0137,2023-07-14,2023-07-13,s2,19.738387940000052,18108.927869036805,"{""type"":""Point"",""coordinates"":[27.979338556913664,59.47478085379363]}"
000000000000000001ce,0.0092,0.0018,0.0134,0.0116,59.47479869019784,27.97640000931945,-0.3986928104575163,0.040358744394618826,-0.07537688442211053,0.11538461538461536,0.0107,0.0046,2018-05-02,2018-05-07,s2,-999,1162.3285869662052,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001cf,0.0114,0.0028,0.0149,0.0151,59.47479869019784,27.97640000931945,-0.30054645856705614,0.11851850716011364,-0.02145923898273142,0.13962264150943396,0.011900000274181366,0.0064,2022-05-02,2022-05-06,s2,3.034524200000021,1257.6412560327612,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d0,0.0163,0.012,0.0222,0.0206,59.47479869019784,27.97640000931945,-0.0853658536585366,0.07291666666666667,-0.04398826979472145,0.11653116531165315,0.0178,0.015,2018-06-02,2018-05-30,s2,16.761292519999984,2301.4974961860944,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d1,0.0271,0.0135,0.0252,0.0362,59.47479869019784,27.97640000931945,-0.14150943130721563,0.19867549929110237,0.05653021712559527,0.1437598736176936,0.02419999986886978,0.0182,2024-07-02,2024-06-27,s2,19.881944780000026,49622.5923303522,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d2,-0.0012574999999999947,1.724999999999921E-4,0.005094999999999988,0.006305000000000005,59.47479869019784,27.97640000931945,-999,0.35847023969835834,-999,-999,0.002977499999999994,-999.0,2016-05-03,2016-05-06,l8,13.24073192000003,1079.21793825586,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d3,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-06-03,NONE,NONE,-999,3438.6386668098303,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d4,0.011,0.0063,0.0143,0.0161,59.47479869019784,27.97640000931945,-0.10416665213577063,0.2059925234302397,0.018518533203776583,0.18819188191881922,0.010599999688565731,0.0086,2022-08-03,2022-08-07,s2,-999,14393.377664147674,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d5,0.0109,0.0032,0.0195,0.0185,59.47479869019784,27.97640000931945,-0.300613483569759,0.2714776768378598,0.013953503059528742,0.25850340136054417,0.010599999688565731,0.0057,2024-09-03,2024-09-07,s2,20.063099840000007,27226.168914339436,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d6,0.0085,0.0012,0.0106,0.0108,59.47479869019784,27.97640000931945,-0.48648648441839254,-0.009174309217531472,-0.1282051255403577,0.11917098445595854,0.010999999940395355,0.0038,2017-05-04,2017-05-02,s2,6.209864780000032,625.2997491895756,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d7,0.0183,0.0133,0.0184,0.021,59.47479869019784,27.97640000931945,-0.07692307692307693,0.0344827586206897,-0.0343007915567282,0.0687022900763359,0.0196,0.0168,2018-07-04,2018-07-04,s2,-999,5123.72923575229,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d8,0.28243250000000003,0.3036625,0.205845,0.24065999999999999,59.47479869019784,27.97640000931945,-999,-0.021140294682895668,0.058815811054617015,-0.07985681308755153,0.25105500000000003,-999.0,2016-04-05,2016-04-02,l8,-999,572.0765996030192,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001d9,0.0231,0.0169,0.0221,0.0256,59.47479869019784,27.97640000931945,-0.0409090909090909,0.05567010309278352,0.004347826086956496,0.051334702258726946,0.0229,0.0211,2020-06-05,2020-05-29,s2,9.16303406000003,4866.840509810399,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001da,0.0232,0.0155,0.0299,0.0272,59.47479869019784,27.97640000931945,-0.07339448192203162,0.07509882771662865,-0.00429183192993443,0.07936507936507936,0.023399999365210533,0.0202,2019-06-06,2019-06-04,s2,18.15584468000003,6078.084073131515,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001db,0.0388,0.0332,0.0392,0.0417,59.47479869019784,27.97640000931945,-0.010526315789473622,0.04119850187265923,0.0051813471502591265,0.03602484472049689,0.0384,0.0376,2019-08-07,2019-08-10,s2,-999,18157.432145508246,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001dc,0.0095,0.0037,0.0147,0.0159,59.47479869019784,27.97640000931945,-0.27500001667765867,0.21839078741611853,-0.03553301294316994,0.2519685039370079,0.010200000368058681,0.0058,2023-05-08,2023-05-01,s2,7.607834959999991,762.9307671699127,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001dd,0.0127,0.0033,0.0239,0.0239,59.47479869019784,27.97640000931945,-0.2760180995475113,0.2578947368421053,-0.052238805970149266,0.3060109289617487,0.0141,0.008,2020-07-08,2020-07-13,s2,-999,1392.2685141531988,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001de,0.5559,0.4723,0.5735,0.5444,59.47479869019784,27.97640000931945,-0.009220615354751105,0.023019825237245106,0.03346346904629106,-0.010451694992274795,0.5199,0.5104,2017-08-08,2017-08-03,s2,18.39168805999998,264.93751070022256,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001df,0.0036,0.0,0.0062,0.0086,59.47479869019784,27.97640000931945,-0.6470588131656282,0.3437500157215256,-0.07692305920039376,0.40983606557377056,0.00419999985024333,9.0E-4,2024-10-08,2024-10-12,s2,-999,24235.91689625134,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e0,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-09-09,NONE,NONE,-999,32703.605184333184,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e1,0.0024,0.0,0.0074,0.009,59.47479869019784,27.97640000931945,-0.6363636312529074,0.4285714355827459,-0.19999999175469077,0.5789473684210527,0.003599999938160181,8.0E-4,2022-09-09,2022-09-11,s2,-999,1897.7099931749012,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e2,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2017-10-11,NONE,NONE,-999,5235.267997259905,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e3,0.8072,0.2095,0.874,0.8036,59.47479869019784,27.97640000931945,-0.031187249418604804,0.02109276528709674,0.023326579988191938,-0.002234914328284112,0.7703999876976013,0.7238,2024-06-12,2024-06-12,s2,-999,10120.076790900834,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e4,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-07-12,NONE,NONE,-999,1460.6523211049994,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e5,-999.0,-999.0,-999.0,-999.0,59.47479869019784,27.97640000931945,-999,-999,-999,-999,-999.0,-999.0,2016-08-12,NONE,NONE,-999,535.3413143148242,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e6,0.0058,0.0014,0.0106,0.0106,59.47479869019784,27.97640000931945,-0.4343434343434343,0.19774011299435026,-0.10077519379844968,0.29268292682926833,0.0071,0.0028,2020-05-13,2020-05-06,s2,6.414945980000027,6468.14531234312,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e7,0.0067,0.0038,0.0126,0.0091,59.47479869019784,27.97640000931945,-0.02777777777777779,0.10303030303030303,-0.04964539007092199,0.1518987341772152,0.0074,0.007,2018-06-13,2018-06-14,s2,-999,7853.32129575467,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e8,0.9423,0.5801,1.0104,0.9452,59.47479869019784,27.97640000931945,-0.026534386127300566,0.030190728895191424,0.02865563426738104,0.0015364238410596098,0.8898000121116638,0.8438,2022-06-13,2022-06-13,s2,15.397502540000005,14249.833958528858,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001e9,0.0011899999999999966,0.002234999999999987,0.0036650000000000016,0.011997499999999994,59.47479869019784,27.97640000931945,-999,0.24374757029933916,-0.7195050088391284,0.8195260663507112,0.007294999999999996,-999.0,2017-07-13,2017-07-10,l8,19.376077819999978,1226.5272231039992,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001ea,0.0221,0.004,0.038,0.033,59.47479869019784,27.97640000931945,-0.08292681900253601,0.1956521838541932,-0.002257326006326104,0.19782214156079853,0.022199999541044235,0.0188,2021-07-13,2021-07-18,s2,-999,2798.23287074578,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
000000000000000001eb,0.0165,0.0109,0.0206,0.02,59.47479869019784,27.97640000931945,-0.07033639355551488,0.06666666454739041,-0.029411766832778168,0.09589041095890409,0.017500000074505806,0.0152,2022-07-13,2022-07-13,s2,-999,527.1436264966846,"{""type"":""Point"",""coordinates"":[27.97640000931945,59.47479869019784]}"
