,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
378,0.0081,0.0039,0.0134,0.0173,59.46666974897741,27.016672148687334,-0.2760736196319018,0.2490974729241877,-0.1243243243243243,0.3622047244094488,0.0104,0.0059,2020-05-13,2020-05-06,6.329495479999991,3177.8770606701532,3.5022737324114757,7,1
379,0.0152,0.0083,0.0218,0.0237,59.46666974897741,27.016672148687334,-0.1886120872523161,0.1732673391958345,-0.0470219307531718,0.2185089974293059,0.0166999995708465,0.0114,2018-06-13,2018-06-14,,2733.642424526622,3.436900547047004,1,1
380,0.0217,0.0108,0.0413,0.0324,59.46666974897741,27.016672148687334,-0.1542288495139589,0.1654676320838679,-0.0334075660314849,0.1977818853974121,0.023199999704957,0.017,2022-06-13,2022-06-13,10.820773760000009,4625.502136841634,3.6652527670910353,0,1
381,0.2298,0.2171,0.3099,0.2565,59.46666974897741,27.016672148687334,0.0661796354503925,0.0827353363759536,0.0279579562844449,0.054904380012338,0.217299997806549,0.2481,2024-06-13,2024-06-12,,11906.186156020143,4.075809143405976,1,1
382,0.0007500000000000007,0.0022349999999999,0.0097424999999999,0.0175525,59.46666974897741,27.016672148687334,,0.376261883759679,-0.8276852383687533,0.9180439830624232,0.0079549999999999,,2017-07-13,2017-07-10,18.68905580000001,2793.499333016483,3.446304010295708,3,0
383,0.0341,0.0137,0.0545,0.0493,59.46666974897741,27.016672148687334,-0.1630769117186054,0.132032158422741,-0.0514603499756181,0.1822541966426858,0.0377999991178512,0.0272,2021-07-13,2021-07-18,14.235375739999997,4455.438754270946,3.6489879423044385,5,1
384,0.0332,0.0239,0.0396,0.0438,59.46666974897741,27.016672148687334,-0.1261829766364832,0.1018867810521953,-0.0362844817517926,0.1376623376623376,0.0357000008225441,0.0277,2022-07-13,2022-07-13,,1590.083050942435,3.2016928494295174,0,1
385,0.011,0.0074,0.0147,0.0213,59.46666974897741,27.016672148687334,-0.2727272870126832,0.2067988520821976,-0.1200000152111051,0.3188854489164087,0.0140000004321336,0.008,2023-09-13,2023-09-06,16.870669160000034,6907.929894861878,3.839410785905907,7,1
386,6.249999999999312e-05,0.0020975,0.005975,0.0177724999999999,59.46666974897741,27.016672148687334,,0.3512640182474815,-0.9854566608493326,0.9929913092234378,0.0085324999999999,,2016-06-14,2016-06-14,13.84572146000005,12769.85549227068,4.106219990695522,0,0
387,0.0086,0.0015,0.0216,0.019,59.46666974897741,27.016672148687334,-0.2606060618747802,0.2925170055580269,-0.0947368434542103,0.3768115942028985,0.0104000000283122,0.0061,2023-06-14,2023-06-08,13.613296100000014,2854.791649555803,3.4557265193685214,6,1
389,0.0038,0.0024,0.007,0.007,59.46666974897741,27.016672148687334,-0.0823529521961112,0.2068965411041814,-0.0952381062323475,0.2962962962962963,0.0046000001020729,0.0039,2024-05-15,2024-05-18,13.794451159999994,23.360222222222227,1.386681245760701,3,1
391,0.0061,0.0007,0.0099,0.0155,59.46666974897741,27.016672148687334,-0.504950501330751,0.3419913345464861,-0.1094890594247419,0.4351851851851851,0.0076000001281499,0.0025,2018-10-15,2018-10-14,,4612.565164620454,3.664036659213005,1,1
392,0.0081,0.0022,0.016,0.0131,59.46666974897741,27.016672148687334,-0.4754098194063874,0.1855203827740447,-0.0526315574830914,0.2358490566037736,0.0089999996125698,0.0032,2019-04-16,2019-04-20,5.52626078000003,1908.4605184967077,3.2809106829888424,4,1
393,0.0142,0.0083,0.0238,0.0279,59.46666974897741,27.016672148687334,-0.157088122605364,0.2976744186046511,-0.030716723549488,0.32541567695962,0.0151,0.011,2020-06-16,2020-06-13,,3618.933202946732,3.558700556759881,3,1
394,0.0135,0.0065,0.015,0.0197,59.46666974897741,27.016672148687334,-0.2083333333333333,0.1520467836257309,-0.0357142857142857,0.1867469879518072,0.0145,0.0095,2018-08-16,2018-08-10,,17359.19706911082,4.239554650883192,6,1
395,0.0086,0.0017,0.0139,0.0161,59.46666974897741,27.016672148687334,-0.3225806473592504,0.3251028784644838,0.0238095213576745,0.3036437246963562,0.0082000000402331,0.0042,2023-08-16,2023-08-12,19.454692280000017,8610.766579758152,3.935092249844339,4,1
396,0.0066,0.003,0.0106,0.0127,59.46666974897741,27.016672148687334,-0.328,0.2095238095238095,-0.1140939597315436,0.3160621761658031,0.0083,0.0042,2020-09-16,2020-09-13,,7444.793818825547,3.8719110060180038,3,1
398,0.0102,0.0046,0.0173,0.0179,59.46666974897741,27.016672148687334,-0.1067961248396163,0.2218429953969711,-0.0555555639604542,0.2740213523131672,0.0114000001922249,0.0092,2016-05-17,2016-05-10,9.679155079999989,785.688232350076,2.895802653838064,7,1
399,1.0618,0.5259,1.197,1.1034,59.46666974897741,27.016672148687334,-0.0507387928875531,0.0253217488268364,0.006111716492159,0.0192130057269535,1.0489,0.9476,2017-05-17,2017-05-22,6.715731740000024,452.2052334036412,2.6562949162513774,5,1
400,0.0101,0.0073,0.0139,0.015,59.46666974897741,27.016672148687334,-0.2834224598930481,0.111111111111111,-0.085972850678733,0.1952191235059761,0.012,0.0067,2021-05-17,2021-05-14,3.475448780000022,653.3730907780639,2.8158254319119167,3,1
401,0.0132,0.0093,0.0211,0.0192,59.46666974897741,27.016672148687334,0.0147058976955946,0.1779141252896673,-0.0075187816473765,0.1851851851851851,0.0133999995887279,0.0138,2021-06-17,2021-06-18,18.44295836000003,10784.252029178706,4.032830298126808,1,1
402,0.000722499999999987,0.0039399999999999,0.0070749999999999,0.0248674999999999,59.46666974897741,27.016672148687334,,0.3695442654550459,-0.881265406737882,0.9435326299335688,0.0114475,,2014-07-17,2014-07-11,12.362300780000057,95.3897482559903,1.984030846012678,6,0
403,0.006085,0.0058374999999999,0.0049299999999999,0.0135099999999999,59.46666974897741,27.016672148687334,,0.2539737788606563,-0.1382545583289073,0.3789231946925229,0.0080375,,2015-07-17,2015-07-21,17.475658700000054,16079.198386038088,4.206291402461571,4,0
404,0.0082,0.0048,0.0087,0.0139,59.46666974897741,27.016672148687334,-0.3669064748201439,0.188034188034188,-0.0734463276836157,0.257918552036199,0.0095,0.0044,2020-08-18,2020-08-17,20.490352340000015,9826.852788066575,3.9924586425364534,1,1
405,0.0001,0.0029,0.0012,0.0016,59.46666974897741,27.016672148687334,-0.7142857142857142,0.4545454545454545,-0.7142857142857142,0.8823529411764706,0.0006,0.0001,2017-04-19,2017-04-22,,1157.6693485877786,3.063959518300515,3,1
407,0.0105,0.0019,0.0173,0.0201,59.46666974897741,27.016672148687334,-0.3291139240506329,0.3137254901960783,0.0,0.3137254901960783,0.0105,0.0053,2019-07-19,2019-07-21,20.473262240000057,4663.612467115534,3.6688155686860875,2,1
408,0.0187,0.0069,0.0339,0.0283,59.46666974897741,27.016672148687334,-0.1934604904632152,0.1274900398406374,-0.0788177339901477,0.2042553191489361,0.0219,0.0148,2018-04-20,2018-04-15,,628.5714285714286,2.799045010495662,5,1
410,0.005,0.0023,0.0109,0.0116,59.46666974897741,27.016672148687334,-0.7704918085487578,0.364705871108494,-0.0384615514118817,0.3975903614457831,0.0054000001400709,0.0007,2023-04-20,2023-04-19,,186.43843514059344,2.2728586498279046,1,1
411,0.0352,0.0224,0.0351,0.0472,59.46666974897741,27.016672148687334,-0.2327044025157232,0.0925925925925925,-0.053763440860215,0.145631067961165,0.0392,0.0244,2017-06-20,2017-06-14,12.075187099999994,6329.858285414464,3.8014625920633534,6,1
412,0.0141,0.0038,0.0305,0.024,59.46666974897741,27.016672148687334,-0.2530120354971863,0.2121212250747775,-0.050505036975771,0.2598425196850393,0.015599999576807,0.0093,2018-09-21,2018-09-19,14.03029454,28229.542534271663,4.450719224493938,2,1
413,0.0077,0.0023,0.0184,0.0146,59.46666974897741,27.016672148687334,-0.3761467889908256,0.3212669683257918,0.0131578947368421,0.3094170403587444,0.0075,0.0034,2019-09-21,2019-09-24,,20668.979158338756,4.315340038725835,3,1
417,0.0295,0.0162,0.04,0.0399,59.46666974897741,27.016672148687334,-0.1072056239015817,0.1176470588235294,-0.0327868852459016,0.1498559077809798,0.0315,0.0254,2018-08-23,2018-08-23,18.771088280000015,29775.47746663483,4.473873319766483,0,1
418,0.0019,0.0005,0.0058,0.0076,59.46666974897741,27.016672148687334,-0.769230773760634,0.5353535274384813,-0.0952381062323475,0.6000000000000001,0.0023000000510364,0.0003,2024-09-23,2024-09-20,17.16803690000006,42149.04422260182,4.624798034610153,3,1
419,0.0135,0.0052,0.0239,0.0229,59.46666974897741,27.016672148687334,-0.3303571379124614,0.2116402169420315,-0.0492957691109427,0.2582417582417582,0.0148999998345971,0.0075,2022-08-24,2022-08-27,15.91362356000002,1750.926295633986,3.2435158312425827,3,1
421,0.0184,0.0119,0.0191,0.0237,59.46666974897741,27.016672148687334,-0.1341463414634146,0.1205673758865248,-0.0054054054054053,0.1258907363420427,0.0186,0.0142,2019-06-25,2019-06-24,16.166557040000043,109858.25306733072,5.040836641928746,1,1
423,0.0084,0.0019,0.018,0.0206,59.46666974897741,27.016672148687334,-0.4666666645473904,0.3508196745070037,-0.0819672104236548,0.4206896551724138,0.0098999999463558,0.0036,2017-09-25,2017-09-24,8.814396020000004,903.3667297307694,2.956344576937237,1,1
424,0.0036,0.0006,0.0208,0.0219,59.46666974897741,27.016672148687334,-1.0,0.4455445687445505,-0.3999999850243326,0.7176470588235294,0.0083999997004866,0.0,2022-10-25,2022-10-31,,2520.056593495935,3.401582594969236,6,1
427,0.0137,0.0048,0.0156,0.0176,59.46666974897741,27.016672148687334,-0.1391304347826087,0.1465798045602606,0.0223880597014925,0.1246006389776358,0.0131,0.0099,2018-07-26,2018-07-31,20.85949850000003,5897.227011860732,3.770721483729707,5,1
429,0.0089,0.0028,0.0185,0.0137,59.46666974897741,27.016672148687334,-0.1975308641975309,0.1709401709401709,-0.043010752688172,0.2123893805309734,0.0097,0.0065,2021-04-27,2021-04-29,4.302609619999998,722.5282039072039,2.85945546505081,2,1
430,0.0020699999999999,0.0042699999999999,0.0069374999999999,0.0136199999999999,59.46666974897741,27.016672148687334,,0.3940634595701117,-0.4818523153942455,0.7361376673040164,0.00592,,2014-05-27,2014-05-24,14.69680844000004,6682.399165727133,3.824997400117518,3,0
431,0.0209,0.011,0.0335,0.0349,59.46666974897741,27.016672148687334,-0.2644836309586058,0.1633333294040627,-0.0913043518294008,0.2508960573476703,0.0251000002026557,0.0146,2022-07-27,2022-07-20,,3923.149831461043,3.5937455812090486,7,1
432,0.0077,0.0023,0.0184,0.0146,59.46666974897741,27.016672148687334,-0.3761467889908256,0.3212669683257918,0.0131578947368421,0.3094170403587444,0.0075,0.0034,2019-09-27,2019-09-24,,6445.4230069851465,3.80931880002396,3,1
433,0.0001,0.0001,0.0153,0.0089,59.46666974897741,27.016672148687334,-0.8064516066698575,0.227586223801308,-0.9649122794726034,0.977777777777778,0.0055999998003244,0.0006,2021-09-27,2021-10-03,8.370053420000033,7675.787843101397,3.8851795385430825,6,1
436,0.0119,0.008,0.019,0.0173,59.46666974897741,27.016672148687334,-0.049586770831765,0.153333339233862,-0.0325203191670455,0.184931506849315,0.012699999846518,0.0115,2024-05-28,2024-05-23,17.69783000000001,405.17490485749306,2.6087130874129807,5,1
437,0.0145,0.0045,0.0186,0.0269,59.46666974897741,27.016672148687334,-0.1796875136560626,0.2809523679545814,-0.0202702843761674,0.2995169082125604,0.0151000004261732,0.0105,2023-06-28,2023-06-30,,17739.697891640953,4.248970700305573,2,1
438,0.4008,0.2887,0.5727,0.5095,59.46666974897741,27.016672148687334,-0.2944297082228116,0.0741014019184146,-0.0457142857142857,0.1194111831264418,0.4392,0.2394,2020-07-28,2020-07-30,18.44637638000006,1139.9239193019312,3.0572566851465375,2,1
439,0.0131,0.003,0.0245,0.0244,59.46666974897741,27.016672148687334,-0.241379302256385,0.2577319667812285,-0.047272718703057,0.3013333333333333,0.0143999997526407,0.0088,2024-07-28,2024-07-24,20.33995946000005,24223.530150305927,4.384255362395319,4,1
442,1.0206,0.5552,1.1398,1.0468,59.46666974897741,27.016672148687334,-0.0405307349435057,0.0209694723495561,0.0082987551867219,0.0126729225113669,1.0038,0.9256,2020-08-28,2020-09-01,,9482.754991815,3.976980325664942,4,1
443,0.0093,0.0012,0.0192,0.0185,59.46666974897741,27.016672148687334,-0.314685308186779,0.3261648809974448,-0.0053475863702978,0.3309352517985611,0.0093999998643994,0.0049,2024-04-29,2024-04-30,,144.6552909535452,2.1633262650721217,1,1
445,0.0102,0.003,0.022,0.0227,59.46666974897741,27.016672148687334,-0.3149171270718232,0.3121387283236994,-0.0769230769230769,0.3799392097264438,0.0119,0.0062,2017-08-29,2017-08-30,,825.5641032711096,2.917276540445093,1,1
446,0.0135,0.0043,0.0267,0.0231,59.46666974897741,27.016672148687334,-0.2727272870126832,0.2452830043631072,-0.0181818336100615,0.2622950819672131,0.0140000004321336,0.008,2019-04-30,2019-04-27,4.979377580000005,630.7773023334936,2.80056401908672,3,1
447,0.0031,0.0002,0.0088,0.0111,59.46666974897741,27.016672148687334,-0.3417721389243853,0.3536585494382824,-0.2619047482221336,0.5633802816901409,0.0052999998442828,0.0026,2017-05-30,2017-06-04,-0.0929640999999605,1655.370465853336,3.2191574781505072,5,1
448,0.0104,0.0041,0.0148,0.0189,59.46666974897741,27.016672148687334,-0.2216216368567253,0.251655614131713,-0.0414746703723646,0.2901023890784983,0.0113000003620982,0.0072,2024-08-30,2024-09-05,19.345315640000024,22930.31128850237,4.360428889840184,6,1
449,0.0186,0.0126,0.0231,0.0224,59.46666974897741,27.016672148687334,-0.0497237408682594,0.0821256198338661,-0.0106382817965911,0.0926829268292683,0.0189999993890523,0.0172,2019-05-31,2019-06-04,,12563.285652877114,4.099137801656586,4,1
450,0.0212,0.0153,0.0251,0.0252,59.46666974897741,27.016672148687334,-0.0404040404040404,0.1004366812227074,0.0143540669856459,0.0862068965517241,0.0206,0.019,2021-05-31,2021-05-29,,2612.860016445856,3.417282325511937,2,1
452,0.0043,0.0003,0.0059,0.0109,59.46669204448268,27.015441436796586,-1.0,0.4630872296663317,0.0361445545955539,0.4342105263157895,0.0040000001899898,0.0,2022-04-21,2022-04-21,,4850.628960645349,3.68588757980667,0,1
453,0.013,0.0014,0.037,0.0294,59.46674109459427,27.02110003603341,-0.6304347826086956,0.3243243243243243,-0.0714285714285714,0.3867924528301886,0.015,0.0034,2021-10-27,2021-11-02,,6931.962621714489,3.8409188587553995,6,1
454,0.0009974999999999843,0.0015749999999999,0.0013825,0.0045999999999999,59.46716916829539,27.016819299022096,,0.5238095238095212,-0.1806981519507289,0.6435908887896423,0.0014375,,2022-06-03,2022-06-06,10.793429600000024,5581.535018833773,3.7468314560495335,3,0
455,0.0097,0.0039,0.0128,0.0201,59.46729848222595,27.01825958866236,-0.3370786618966673,0.2562499892362394,-0.1018518632525686,0.348993288590604,0.0119000002741813,0.0059,2021-07-02,2021-07-03,20.767211960000058,29376.31140493346,4.468012046885456,1,1
456,0.0159,0.0123,0.0245,0.0262,59.46735199143858,24.777891282783767,-0.1205673758865248,0.2476190476190476,0.003154574132492,0.2446555819477434,0.0158,0.0124,2020-03-12,2020-03-15,2.0146728515625227,132.89749798224375,2.1267724618315955,3,1
457,0.0114,0.0022,0.0203,0.0259,59.467481305369134,27.01779138305175,-0.3014354127250729,0.3113923990772314,-0.0880000065774917,0.388739946380697,0.013600000180304,0.0073,2023-07-14,2023-07-13,18.036213980000017,51601.58213950465,4.712671433814824,1,1
458,0.0227,0.0162,0.0236,0.0266,59.47362148751973,27.977800167050223,-0.093457930479828,0.06400001350832,-0.0151843682179915,0.0791075050709938,0.0233999993652105,0.0194,2021-07-02,2021-07-03,,20146.849986543737,4.304228708601258,1,1
460,0.0133,0.003,0.022,0.0211,59.47474072188415,27.974790273839147,-0.278538812785388,0.2022792022792023,-0.0256410256410256,0.2267441860465116,0.014,0.0079,2021-07-30,2021-07-25,,23643.185387356196,4.373724355870141,5,1
461,0.0165,0.0092,0.0218,0.0254,59.47478085379363,27.979338556913664,-0.141065850862559,0.1651375946888179,-0.0489913749680365,0.2124105011933174,0.0182000007480382,0.0137,2023-07-14,2023-07-13,19.738387940000052,18108.927869036805,4.257916720543673,1,1
462,0.0092,0.0018,0.0134,0.0116,59.47479869019784,27.97640000931945,-0.3986928104575163,0.0403587443946188,-0.0753768844221105,0.1153846153846153,0.0107,0.0046,2018-05-02,2018-05-07,,1162.3285869662052,3.065702400326688,5,1
463,0.0114,0.0028,0.0149,0.0151,59.47479869019784,27.97640000931945,-0.3005464585670561,0.1185185071601136,-0.0214592389827314,0.1396226415094339,0.0119000002741813,0.0064,2022-05-02,2022-05-06,3.034524200000021,1257.6412560327612,3.0999019630492564,4,1
464,0.0163,0.012,0.0222,0.0206,59.47479869019784,27.97640000931945,-0.0853658536585366,0.0729166666666666,-0.0439882697947214,0.1165311653116531,0.0178,0.015,2018-06-02,2018-05-30,16.761292519999984,2301.4974961860944,3.362199166602587,3,1
465,0.0271,0.0135,0.0252,0.0362,59.47479869019784,27.97640000931945,-0.1415094313072156,0.1986754992911023,0.0565302171255952,0.1437598736176936,0.0241999998688697,0.0182,2024-07-02,2024-06-27,19.881944780000023,49622.5923303522,4.695688200338803,5,1
468,0.011,0.0063,0.0143,0.0161,59.47479869019784,27.97640000931945,-0.1041666521357706,0.2059925234302397,0.0185185332037765,0.1881918819188192,0.0105999996885657,0.0086,2022-08-03,2022-08-07,,14393.377664147674,4.158192893050909,4,1
469,0.0109,0.0032,0.0195,0.0185,59.47479869019784,27.97640000931945,-0.300613483569759,0.2714776768378598,0.0139535030595287,0.2585034013605441,0.0105999996885657,0.0057,2024-09-03,2024-09-07,20.063099840000007,27226.168914339436,4.435002485673381,4,1
470,0.0085,0.0012,0.0106,0.0108,59.47479869019784,27.97640000931945,-0.4864864844183925,-0.0091743092175314,-0.1282051255403577,0.1191709844559585,0.0109999999403953,0.0038,2017-05-04,2017-05-02,6.209864780000032,625.2997491895756,2.7967822377820917,2,1
471,0.0183,0.0133,0.0184,0.021,59.47479869019784,27.97640000931945,-0.0769230769230769,0.0344827586206897,-0.0343007915567282,0.0687022900763359,0.0196,0.0168,2018-07-04,2018-07-04,,5123.72923575229,3.709670924454605,0,1
472,0.2824325,0.3036625,0.205845,0.2406599999999999,59.47479869019784,27.97640000931945,,-0.0211402946828956,0.058815811054617,-0.0798568130875515,0.251055,,2016-04-05,2016-04-02,,572.0765996030192,2.7582126753033855,3,0
473,0.0231,0.0169,0.0221,0.0256,59.47479869019784,27.97640000931945,-0.0409090909090909,0.0556701030927835,0.0043478260869564,0.0513347022587269,0.0229,0.0211,2020-06-05,2020-05-29,9.16303406000003,4866.840509810399,3.687336340543245,7,1
474,0.0232,0.0155,0.0299,0.0272,59.47479869019784,27.97640000931945,-0.0733944819220316,0.0750988277166286,-0.0042918319299344,0.0793650793650793,0.0233999993652105,0.0202,2019-06-06,2019-06-04,18.15584468000003,6078.084073131515,3.7838381496757076,2,1
475,0.0388,0.0332,0.0392,0.0417,59.47479869019784,27.97640000931945,-0.0105263157894736,0.0411985018726592,0.0051813471502591,0.0360248447204968,0.0384,0.0376,2019-08-07,2019-08-10,,18157.432145508246,4.259078347491823,3,1
476,0.0095,0.0037,0.0147,0.0159,59.47479869019784,27.97640000931945,-0.2750000166776586,0.2183907874161185,-0.0355330129431699,0.2519685039370079,0.0102000003680586,0.0058,2023-05-08,2023-05-01,7.607834959999991,762.9307671699127,2.8830540015095973,7,1
477,0.0127,0.0033,0.0239,0.0239,59.47479869019784,27.97640000931945,-0.2760180995475113,0.2578947368421053,-0.0522388059701492,0.3060109289617487,0.0141,0.008,2020-07-08,2020-07-13,,1392.2685141531988,3.1440348227967094,5,1
478,0.5559,0.4723,0.5735,0.5444,59.47479869019784,27.97640000931945,-0.0092206153547511,0.0230198252372451,0.033463469046291,-0.0104516949922747,0.5199,0.5104,2017-08-08,2017-08-03,18.39168805999998,264.93751070022256,2.424779599238891,5,1
483,0.8072,0.2095,0.874,0.8036,59.47479869019784,27.97640000931945,-0.0311872494186048,0.0210927652870967,0.0233265799881919,-0.0022349143282841,0.7703999876976013,0.7238,2024-06-12,2024-06-12,,10120.076790900834,4.005226719961187,0,1
486,0.0058,0.0014,0.0106,0.0106,59.47479869019784,27.97640000931945,-0.4343434343434343,0.1977401129943502,-0.1007751937984496,0.2926829268292683,0.0071,0.0028,2020-05-13,2020-05-06,6.414945980000027,6468.14531234312,3.8108469065339006,7,1
487,0.0067,0.0038,0.0126,0.0091,59.47479869019784,27.97640000931945,-0.0277777777777777,0.103030303030303,-0.0496453900709219,0.1518987341772152,0.0074,0.007,2018-06-13,2018-06-14,,7853.32129575467,3.895108662928703,1,1
488,0.9423,0.5801,1.0104,0.9452,59.47479869019784,27.97640000931945,-0.0265343861273005,0.0301907288951914,0.028655634267381,0.0015364238410596,0.8898000121116638,0.8438,2022-06-13,2022-06-13,15.397502540000003,14249.833958528858,4.153840279992917,0,1
489,0.0011899999999999,0.0022349999999999,0.003665,0.0119974999999999,59.47479869019784,27.97640000931945,,0.2437475702993391,-0.7195050088391284,0.8195260663507112,0.0072949999999999,,2017-07-13,2017-07-10,19.376077819999978,1226.5272231039992,3.089031132332886,3,0
490,0.0221,0.004,0.038,0.033,59.47479869019784,27.97640000931945,-0.082926819002536,0.1956521838541932,-0.0022573260063261,0.1978221415607985,0.0221999995410442,0.0188,2021-07-13,2021-07-18,,2798.23287074578,3.4470390293246966,5,1
491,0.0165,0.0109,0.0206,0.02,59.47479869019784,27.97640000931945,-0.0703363935555148,0.0666666645473904,-0.0294117668327781,0.095890410958904,0.0175000000745058,0.0152,2022-07-13,2022-07-13,,527.1436264966846,2.722752043201844,0,1
492,0.0189,0.008,0.0254,0.0313,59.47479869019784,27.97640000931945,-0.3827160341658615,0.1657355853086708,-0.0847457450117282,0.2470119521912351,0.0223999992012977,0.01,2023-09-13,2023-09-06,16.621153700000036,13899.732442891258,4.143037684248731,7,1
493,0.0017675,0.0038024999999999,0.0027024999999999,0.0103749999999999,59.47479869019784,27.97640000931945,,0.3780508052465541,-0.4519379844961234,0.7088737904055993,0.0046825,,2016-06-14,2016-06-14,12.314448500000026,6527.614119586059,3.8148209999435636,0,0
494,0.0174,0.0078,0.0234,0.0259,59.47479869019784,27.97640000931945,-0.1382636582454172,0.1880734017230592,-0.0085470010548816,0.1963048498845266,0.0176999997347593,0.0134,2023-06-14,2023-06-13,14.590849820000017,7824.079052117692,3.8934887336593906,1,1
495,0.0103,0.004,0.012,0.0127,59.47479869019784,27.97640000931945,-0.0879120852237247,0.1238938079774496,0.0198019829062594,0.1043478260869565,0.0098999999463558,0.0083,2024-05-15,2024-05-18,14.888217560000044,824.1373710282987,2.9165262570507187,3,1
496,0.0027,0.0001,0.0099,0.0142,59.47479869019784,27.97640000931945,-0.9672131147540984,0.4059405940594059,-0.3793103448275862,0.680473372781065,0.006,0.0001,2018-10-15,2018-10-19,11.565902120000032,4644.87381311561,3.667067409723404,4,1
498,0.0055,0.0009,0.0104,0.0078,59.47479869019784,27.97640000931945,-0.5903614440180944,0.0833333360238207,-0.0909090882221798,0.1729323308270677,0.0065999999642372,0.0017,2019-04-16,2019-04-17,7.023353540000016,3259.187516814634,3.513242580183211,1,1
499,0.0291,0.0204,0.0345,0.0341,59.47479869019784,27.97640000931945,-0.0622837370242214,0.052469135802469,-0.0267558528428093,0.0791139240506328,0.0307,0.0271,2020-06-16,2020-06-13,,2944.8498133872185,3.4692106016784283,3,1
500,0.0109,0.004,0.0115,0.0147,59.47479869019784,27.97640000931945,-0.1609756097560976,0.1052631578947368,-0.043859649122807,0.1484375,0.0119,0.0086,2018-08-16,2018-08-10,18.84970274,52813.688422895655,4.72275472203903,6,1
501,0.0207,0.0072,0.0221,0.0276,59.47479869019784,27.97640000931945,-0.3114753997444431,0.159663876437188,0.0171990283715823,0.1428571428571428,0.0199999995529651,0.0105,2023-08-16,2023-08-12,20.69201552000004,15318.043337087372,4.185231644774605,4,1
502,0.0192,0.0111,0.0455,0.0361,59.47479869019784,27.97640000931945,-0.4080996884735202,0.2299829642248722,-0.0813397129186603,0.3056057866184448,0.0226,0.0095,2020-09-16,2020-09-13,,10559.429016603588,4.02368156173557,3,1
503,0.0103,0.0036,0.0145,0.0156,59.47479869019784,27.97640000931945,-0.2043010581847707,0.1641791218252326,-0.041860447319344,0.2046332046332046,0.0111999996006488,0.0074,2016-05-17,2016-05-10,11.333476760000051,2299.1840507922507,3.36176258777649,7,1
504,0.0063,0.0047,0.0131,0.0101,59.47479869019784,27.97640000931945,-0.3571428571428571,0.1412429378531073,-0.0935251798561151,0.2317073170731707,0.0076,0.0036,2017-05-17,2017-05-22,6.1654305200000294,177.8949807813712,2.252598155829905,5,1
505,0.0154,0.0075,0.0187,0.0184,59.47479869019784,27.97640000931945,-0.1673151750972762,0.1017964071856287,0.0131578947368421,0.0887573964497041,0.015,0.0107,2021-05-17,2021-05-14,1.745930659999999,1582.7478321563628,3.199686033426984,3,1
506,0.0356,0.0296,0.0299,0.034,59.47479869019784,27.97640000931945,0.0192592363982866,0.0134127938261642,0.0363900790531145,-0.0229885057471264,0.0331000015139579,0.0344,2021-06-17,2021-06-23,19.943469140000047,6555.486197299947,3.816671151270526,6,1
507,0.0092,0.002,0.0217,0.0189,59.47479869019784,27.97640000931945,-0.4047619047619047,0.2312703583061889,-0.1238095238095238,0.3451957295373665,0.0118,0.005,2020-08-18,2020-08-19,19.786240220000025,11480.760160786818,4.060008470772785,1,1
508,0.0118,0.0023,0.0227,0.0223,59.47479869019784,27.97640000931945,-0.1365638766519824,0.2670454545454545,-0.0445344129554656,0.3079178885630499,0.0129,0.0098,2019-07-19,2019-07-21,20.028919640000023,1498.7879496166506,3.1760298598414205,2,1
509,0.0155,0.0046,0.0239,0.021,59.47479869019784,27.97640000931945,-0.301038062283737,0.0552763819095477,-0.0962099125364431,0.1506849315068493,0.0188,0.0101,2018-04-20,2018-04-15,,1267.1786782108215,3.1031804471530817,5,1
510,0.0147,0.0031,0.019,0.0187,59.47479869019784,27.97640000931945,-0.5368421052631579,0.1231231231231231,0.0034129692832764,0.1197604790419162,0.0146,0.0044,2020-04-20,2020-04-21,5.33143364,325.5061494796594,2.513891365273979,1,1
511,0.0331,0.0287,0.0326,0.0354,59.47479869019784,27.97640000931945,-0.0212121212121211,0.024602026049204,-0.0089820359281437,0.0335766423357664,0.0337,0.0323,2017-06-20,2017-06-14,15.60258374,8494.733815023379,3.9292008968073677,6,1
512,0.0173,0.0038,0.0309,0.0289,59.47479869019784,27.97640000931945,-0.3308550035381368,0.2350427510082262,-0.017045437651282,0.2510822510822511,0.0178999993950128,0.009,2018-09-21,2018-09-19,,10154.090752420328,4.006683808892894,2,1
513,0.014,0.0022,0.0245,0.0267,59.47479869019784,27.97640000931945,-0.3553719008264464,0.2389791183294663,-0.0789473684210526,0.312039312039312,0.0164,0.0078,2019-09-21,2019-09-24,,7553.64241073765,3.8782139123919457,3,1
516,0.0576,0.0398,0.0715,0.0782,59.47479869019784,27.97640000931945,-0.1015037593984962,0.1432748538011696,-0.0086058519793459,0.1516936671575847,0.0586,0.0478,2018-08-23,2018-08-23,18.02595991999999,22139.10600582623,4.345179695930019,0,1
517,0.0072,0.0009,0.0161,0.0161,59.47479869019784,27.97640000931945,-0.3529411861834124,0.2727272624576259,-0.121951230442077,0.3819742489270386,0.0092000002041459,0.0044,2024-09-23,2024-09-20,18.261803299999997,51902.334946448944,4.715195263480612,3,1
