latitude,longitude,date,total cells/ml
59.475,28.00833,27/05/2014,2726.495894405774
59.475,28.00833,28/08/2014,1080.7068857194092
59.47504,27.97599,03/06/2022,11915.299318521415
59.47514,27.97646,27/10/2021,3894.782305883316
59.47577,27.97777,25/08/2021,31620.572986745297
59.47605,27.98145,03/06/2023,3893.834262808582
59.47632,27.97336,21/04/2022,2098.19581268909
59.4821,24.7605,03/07/2018,14053.745185376923
59.4821,24.7605,03/09/2018,3254.4795339907114
59.4821,24.7605,04/04/2018,83.87873397975542
59.4821,24.7605,05/06/2018,770.5914338589158
59.4821,24.7605,14/05/2018,126.36673948268965
59.4821,24.7605,14/08/2018,4372.89512028709
59.4821,24.7605,15/10/2018,258.2738841290667
59.4821,24.7605,19/06/2018,4446.7963297021815
59.4821,24.7605,23/07/2018,7242.086444824254
59.4821,24.7605,24/04/2018,412.7548440883268
59.4821,24.7605,25/09/2018,571.4330204949866
59.4821,24.7605,30/04/2018,308.2485012275112
59.49094,24.74757,10/09/2020,3221.921185146942
59.49469,24.46181,11/04/2017,218.26031816076951
59.49488,24.45842,10/07/2017,14332.281672508905
59.49504,24.46231,26/09/2017,5851.895823831768
59.49507,24.39063,12/03/2020,300.55383911196355
59.4952,24.7382,01/06/2015,396.75136371646335
59.4952,24.7382,01/09/2015,7216.369262716449
59.4952,24.7382,01/09/2023,837.0891800495251
59.4952,24.7382,02/05/2023,349.8686721950125
59.4952,24.7382,03/05/2019,512.8419194925631
59.4952,24.7382,03/10/2016,1782.5105603079453
59.4952,24.7382,04/04/2016,852.6781329948062
59.4952,24.7382,04/10/2022,1704.8964924170584
59.4952,24.7382,06/04/2015,28.24858757062147
59.4952,24.7382,06/09/2022,1940.8908833739893
59.4952,24.7382,08/07/2022,14434.488148429367
59.4952,24.7382,08/08/2016,13651.787135556313
59.4952,24.7382,08/08/2023,1796.0472442606674
59.4952,24.7382,09/08/2022,8604.028388935898
59.4952,24.7382,10/04/2023,113.19565714285713
59.4952,24.7382,10/05/2016,592.5007387345571
59.4952,24.7382,10/08/2015,7060.186066128976
59.4952,24.7382,11/07/2016,24109.45588804465
59.4952,24.7382,11/10/2023,423.81955006483145
59.4952,24.7382,12/04/2016,676.7888072192708
59.4952,24.7382,12/05/2015,238.56812992456864
59.4952,24.7382,12/07/2019,44733.76466576397
59.4952,24.7382,12/07/2022,12894.87590324939
59.4952,24.7382,13/06/2016,5331.763197058657
59.4952,24.7382,13/06/2023,2256.3026425621315
59.4952,24.7382,13/07/2015,6626.725270802321
59.4952,24.7382,13/08/2019,2057.1991694403696
59.4952,24.7382,13/09/2016,1346.1380527040296
59.4952,24.7382,13/10/2015,5216.4861505698345
59.4952,24.7382,13/12/2022,174.6363614415316
59.4952,24.7382,14/04/2015,166.74348462427932
59.4952,24.7382,15/04/2019,410.54999999999995
59.4952,24.7382,15/06/2015,2706.0850179925437
59.4952,24.7382,15/11/2022,1335.602137023677
59.4952,24.7382,16/05/2023,162.7382737320181
59.4952,24.7382,17/03/2015,33.74936321956189
59.4952,24.7382,17/04/2017,206.80416540289153
59.4952,24.7382,17/07/2023,26298.507754705
59.4952,24.7382,17/08/2022,6765.488169645245
59.4952,24.7382,18/04/2016,678.4129786972177
59.4952,24.7382,18/06/2019,4859.527291895631
59.4952,24.7382,20/04/2015,169.71618249721763
59.4952,24.7382,20/07/2022,7602.474675397526
59.4952,24.7382,20/09/2022,1485.587574653756
59.4952,24.7382,20/10/2022,1171.8396819870852
59.4952,24.7382,21/05/2019,1061.5621703660688
59.4952,24.7382,21/09/2015,5733.551911947912
59.4952,24.7382,22/07/2019,27908.655771358877
59.4952,24.7382,22/08/2016,3464.227360333677
59.4952,24.7382,23/04/2019,820.955688715819
59.4952,24.7382,24/04/2023,813.7918757062147
59.4952,24.7382,24/10/2019,701.4261380529149
59.4952,24.7382,25/07/2016,11264.91597833903
59.4952,24.7382,26/04/2016,389.853685718615
59.4952,24.7382,27/03/2023,42.71693761134664
59.4952,24.7382,27/06/2016,8980.357697790909
59.4952,24.7382,27/06/2023,24312.28102504805
59.4952,24.7382,27/07/2015,7065.902596529451
59.4952,24.7382,27/08/2019,10761.71044430345
59.4952,24.7382,28/04/2015,178.52877096338764
59.4952,24.7382,28/07/2022,4760.01442501549
59.4952,24.7382,29/06/2015,4156.847189093229
59.4952,24.7382,30/05/2016,2394.1187250436733
59.4952,24.7382,30/05/2023,326.00311527111745
59.4952,24.7382,30/09/2019,923.3366104148083
59.4952,24.7382,30/11/2019,5191.188780255393
59.49522,24.45394,01/08/2017,25460.0902557953
59.49525,24.3408,03/07/2024,27118.650212684093
59.49525,24.46276,31/05/2017,302.6682951111693
59.49529,24.34242,25/09/2024,2041.2785649486596
59.49532,24.43879,15/08/2017,19772.064236488677
59.49536,24.33681,16/04/2024,285.1913716739326
59.49537,24.43577,16/10/2017,1269.6167270344565
59.4954,24.4521,26/06/2017,1870.4082289822231
59.49546,24.32482,23/07/2024,7352.535128154708
59.49546,24.342,08/04/2024,24.06793630573248
59.49548,24.4291,29/08/2017,10138.159190592312
59.4955,24.34057,28/03/2017,263.57130959758877
59.49552,24.49307,12/06/2017,575.9310495972381
59.49576,24.32086,14/05/2024,103.94328657228796
59.49582,24.51791,22/10/2020,3170.7219973138144
59.49589,24.31984,03/06/2024,1086.7218527289974
59.49589,24.31984,19/06/2024,25205.30343567501
59.49599,24.31648,03/09/2024,376.5062666158691
59.49614,24.32064,14/08/2024,646.1839916929464
59.49647,24.54436,03/04/2017,246.4841645806111
59.49658,24.3332,23/10/2024,328.91898331816793
59.4975,24.48,03/07/2018,22502.971185444934
59.4975,24.48,03/09/2018,2535.2296751612116
59.4975,24.48,03/10/2016,1332.4831564913325
59.4975,24.48,04/04/2016,632.4261223631215
59.4975,24.48,04/04/2018,56.903707285343835
59.4975,24.48,05/06/2018,1240.7823637362633
59.4975,24.48,08/08/2016,6316.112910782345
59.4975,24.48,10/05/2016,508.16073695670656
59.4975,24.48,11/07/2016,26812.703535999557
59.4975,24.48,12/04/2016,1029.2142515272365
59.4975,24.48,13/06/2016,4766.961655261006
59.4975,24.48,13/09/2016,2649.8322134523273
59.4975,24.48,14/05/2018,69.00253560933773
59.4975,24.48,14/08/2018,3383.4464854639136
59.4975,24.48,15/10/2018,519.5933056063459
59.4975,24.48,16/04/2018,78.3239938869078
59.4975,24.48,18/04/2016,797.7002971606242
59.4975,24.48,19/06/2018,7061.378695156501
59.4975,24.48,22/08/2016,3895.788735776735
59.4975,24.48,24/04/2018,171.10389610389612
59.4975,24.48,25/07/2016,9139.805971847785
59.4975,24.48,25/09/2018,626.2285882943609
59.4975,24.48,26/06/2016,568.9680961906773
59.4975,24.48,27/06/2016,8815.648589495693
59.4975,24.48,30/04/2018,194.4968858918236
59.4975,24.48,30/05/2016,1535.1478880199797
59.49756,24.56716,17/09/2020,3387.7345774561213
59.4977,24.55116,01/10/2020,2183.48141301489
59.498,24.5712,01/06/2015,533.9319623727365
59.498,24.5712,01/09/2015,7183.703339850697
59.498,24.5712,01/09/2023,910.398980767267
59.498,24.5712,02/05/2023,107.46571969572688
59.498,24.5712,03/05/2019,34.195109526235356
59.498,24.5712,04/10/2022,2097.2386509410367
59.498,24.5712,06/09/2022,1262.121617871541
59.498,24.5712,08/07/2022,14146.751150216809
59.498,24.5712,08/08/2023,2758.5802381806334
59.498,24.5712,09/08/2022,11416.667616800269
59.498,24.5712,10/04/2023,455.63722000000865
59.498,24.5712,10/08/2015,10995.310338722817
59.498,24.5712,11/10/2023,766.7300943270102
59.498,24.5712,12/05/2015,670.3886231751312
59.498,24.5712,12/07/2019,34270.50517667136
59.498,24.5712,12/07/2022,13555.8869785011
59.498,24.5712,13/06/2023,4900.225032070174
59.498,24.5712,13/07/2015,5231.157499173163
59.498,24.5712,13/08/2019,2651.046885104163
59.498,24.5712,13/10/2015,6253.689351678836
59.498,24.5712,13/12/2022,209.14365599115885
59.498,24.5712,14/04/2015,101.24808965868569
59.498,24.5712,15/04/2019,227.23959637474053
59.498,24.5712,15/06/2015,1287.0495837832236
59.498,24.5712,15/11/2022,893.0139322916517
59.498,24.5712,16/05/2023,44.35733825776872
59.498,24.5712,17/04/2017,228.57142857142858
59.498,24.5712,17/07/2023,34425.326807042366
59.498,24.5712,17/08/2022,6345.191485763571
59.498,24.5712,18/06/2019,5874.342107043949
59.498,24.5712,20/04/2015,225.2195215080102
59.498,24.5712,20/07/2022,11934.27608085433
59.498,24.5712,20/09/2022,1895.4173943908504
59.498,24.5712,20/10/2022,1778.2245850612694
59.498,24.5712,21/05/2019,673.2527281116555
59.498,24.5712,21/09/2015,5630.679857208229
59.498,24.5712,22/07/2019,18656.185347998893
59.498,24.5712,23/04/2019,854.705902909144
59.498,24.5712,24/04/2023,120.07686449312277
59.498,24.5712,24/10/2019,746.5936091309131
59.498,24.5712,25/04/2017,111.46496815286625
59.498,24.5712,27/03/2023,75.50027694047189
59.498,24.5712,27/06/2023,22149.081121640316
59.498,24.5712,27/07/2015,6663.202148118744
59.498,24.5712,27/08/2019,5824.534452866645
59.498,24.5712,28/04/2015,231.52902153755974
59.498,24.5712,28/07/2022,4015.1324525634595
59.498,24.5712,29/06/2015,3064.2120666029073
59.498,24.5712,30/05/2023,384.02429667924383
59.498,24.5712,30/07/2019,5832.707926512596
59.498,24.5712,30/09/2019,1009.2040566015445
59.49952,24.2611,10/09/2020,2929.9217515529804
59.50166,24.62065,15/08/2017,13253.765754679624
59.50247,24.6279,16/10/2017,1342.6110178174856
59.50254,24.7259,03/04/2017,138.7201689693552
59.5032,24.63707,01/08/2017,22892.07668959994
59.50339,24.17773,17/09/2020,3057.5950302060423
59.50342,24.63754,26/06/2017,1579.3994525095275
59.50345,24.18764,03/04/2017,111.57812849823648
59.50358,24.64064,26/09/2017,6892.846021846068
59.5036,24.64478,10/07/2017,14129.928567181138
59.50366,24.64458,31/05/2017,228.2247166999911
59.50374,24.63933,29/08/2017,13286.174305361345
59.50411,24.64671,03/06/2024,879.6213516348546
59.50411,24.64671,19/06/2024,24846.89460778513
59.50455,24.65183,11/04/2017,231.77738000951285
59.50464,24.65309,03/09/2024,420.20880512450714
59.50483,24.65428,28/03/2017,139.5327897310434
59.50484,24.65575,14/05/2024,44.35733825776872
59.50494,24.65373,23/07/2024,4787.803278361414
59.505,24.65745,14/08/2024,2604.441369376397
59.50504,24.65398,30/04/2024,59.98885714285714
59.50529,24.12862,26/09/2017,3378.547531375381
59.5058,24.1347,01/06/2015,452.00426611270393
59.5058,24.1347,01/09/2015,26129.37611089726
59.5058,24.1347,01/09/2023,696.5508333333331
59.5058,24.1347,02/05/2023,602.6274828738441
59.5058,24.1347,03/04/2019,220.96922776047086
59.5058,24.1347,03/05/2019,574.5843679153622
59.5058,24.1347,04/10/2022,1692.1458340227448
59.5058,24.1347,06/04/2015,42.02750891492613
59.5058,24.1347,06/09/2022,1606.5116840509568
59.5058,24.1347,08/07/2022,14685.871599063525
59.5058,24.1347,08/08/2023,2257.0716195520126
59.5058,24.1347,09/08/2022,6367.206593103556
59.5058,24.1347,10/04/2023,29.571558838512484
59.5058,24.1347,10/08/2015,6731.4667884760065
59.5058,24.1347,11/10/2023,657.8414507932152
59.5058,24.1347,12/05/2015,880.6516758122269
59.5058,24.1347,12/07/2019,39519.53632312831
59.5058,24.1347,12/07/2022,18986.54363917441
59.5058,24.1347,13/06/2023,2668.604188044279
59.5058,24.1347,13/07/2015,8073.650230691115
59.5058,24.1347,13/08/2019,2471.498894874995
59.5058,24.1347,13/10/2015,5120.914554973822
59.5058,24.1347,13/12/2022,265.53541845802414
59.5058,24.1347,14/04/2015,67.49872643912379
59.5058,24.1347,15/04/2019,171.20075924374947
59.5058,24.1347,15/06/2015,1985.5946073731457
59.5058,24.1347,15/11/2022,740.7433571214526
59.5058,24.1347,16/05/2023,144.1210503639362
59.5058,24.1347,17/03/2015,26.74477840040754
59.5058,24.1347,17/07/2023,32349.710054924413
59.5058,24.1347,17/08/2022,5228.396581394044
59.5058,24.1347,18/06/2019,5034.7459750159005
59.5058,24.1347,20/04/2015,97.2511231799592
59.5058,24.1347,20/07/2022,11020.484105753681
59.5058,24.1347,20/09/2022,1819.8617281174354
59.5058,24.1347,20/10/2022,2257.773416656207
59.5058,24.1347,21/05/2019,593.3184688311686
59.5058,24.1347,21/09/2015,5536.119838382567
59.5058,24.1347,22/07/2019,22646.207137491867
59.5058,24.1347,23/04/2019,1435.110570143722
59.5058,24.1347,24/04/2023,378.87217008441485
59.5058,24.1347,24/10/2019,833.5569543820491
59.5058,24.1347,25/04/2017,130.32399691288515
59.5058,24.1347,27/03/2023,73.4979562056929
59.5058,24.1347,27/06/2023,38550.3675404695
59.5058,24.1347,27/07/2015,4235.670474819133
59.5058,24.1347,27/08/2019,1455.281647858396
59.5058,24.1347,28/04/2015,270.7896003299527
59.5058,24.1347,28/07/2022,3606.5560055709702
59.5058,24.1347,29/06/2015,3535.39640650287
59.5058,24.1347,30/05/2023,767.8846840922648
59.5058,24.1347,30/07/2019,14269.007216526437
59.5058,24.1347,30/09/2019,1738.6056259708528
59.50585,24.66556,08/04/2024,33.614999999999995
59.50596,24.66352,23/10/2024,917.2303486604131
59.50612,24.66462,03/07/2024,28921.7628520634
59.50626,24.67135,16/04/2024,36.93210952623536
59.50629,24.67732,12/06/2017,460.56958638542346
59.50639,24.13628,12/06/2017,858.3156250871003
59.50681,24.66848,25/09/2024,1653.2368451551959
59.5081,24.10742,31/05/2017,291.82685345095786
59.50829,24.09531,01/10/2020,5180.914436529183
59.5084,24.7384,10/06/2014,293.411
59.50844,24.10557,10/07/2017,8358.405537851264
59.50852,24.10232,01/08/2017,16711.696786042674
59.50861,24.09894,11/04/2017,84.82826735467225
59.50895,24.08421,15/08/2017,19119.95262365875
59.50941,24.08893,26/06/2017,2367.932512802596
59.50997,24.07589,16/10/2017,1285.4353985351033
59.51005,24.06999,22/10/2020,1778.0700856392798
59.5112,24.7475,04/10/2017,68.93400000000001
59.51245,24.02495,29/08/2017,13430.441460634915
59.5138,24.7343,13/04/2014,3.674
59.5152,23.91533,30/04/2024,59.98885714285714
59.51633,24.729,07/08/2016,559.115
59.51721,23.93178,28/03/2017,150.8734763863176
59.51842,23.93343,08/04/2024,57.12630573248408
59.51861,23.90811,23/10/2024,921.7260112086142
59.51861,23.92307,25/09/2024,1658.7425722374321
59.51926,23.92038,03/07/2024,26624.78854225396
59.52042,23.8918,03/06/2024,713.70197779698
59.52042,23.8918,19/06/2024,29810.31634226756
59.521,24.7286,15/05/2014,8.35
59.52101,23.88836,03/09/2024,609.4377991378326
59.52165,23.88185,14/08/2024,747.5018646033459
59.52165,23.91526,23/07/2024,4579.797703720282
59.5228,24.7271,25/06/2014,594.164
59.5249,24.72247,04/09/2016,272.047
59.5259,24.7249,25/05/2014,21.376
59.5269,24.72343,21/08/2016,949.6610000000001
59.52745,23.89742,14/05/2024,60.12667315391235
59.5275,24.7217,10/07/2016,370.51800000000003
59.52937,23.80082,12/03/2020,153.49917490476705
59.52976,23.73799,03/04/2017,56.81818181818182
59.5298,24.9701,01/08/2019,2857.830741631097
59.5298,24.9701,02/06/2018,1657.8647858732595
59.5298,24.9701,02/07/2020,6711.125661034068
59.5298,24.9701,03/05/2016,575.5220846178905
59.5298,24.9701,03/05/2017,81.60593712474652
59.5298,24.9701,03/06/2016,9572.993337664142
59.5298,24.9701,04/09/2018,15306.075320103631
59.5298,24.9701,05/05/2020,1905.0799670759377
59.5298,24.9701,06/05/2021,267.8925203703418
59.5298,24.9701,06/06/2020,8791.946631617842
59.5298,24.9701,07/04/2016,1372.006934786004
59.5298,24.9701,07/07/2017,29303.867432654453
59.5298,24.9701,07/08/2018,9283.768288163512
59.5298,24.9701,07/09/2023,845.2219838793628
59.5298,24.9701,08/05/2018,401.88783243764647
59.5298,24.9701,09/08/2021,14468.552738160046
59.5298,24.9701,11/06/2019,6051.228102111128
59.5298,24.9701,11/08/2016,28919.44586319928
59.5298,24.9701,12/04/2017,118.65005214632475
59.5298,24.9701,12/07/2016,10664.393302693674
59.5298,24.9701,12/08/2020,7622.7715228904
59.5298,24.9701,12/09/2022,1267.1885588981559
59.5298,24.9701,12/10/2017,1512.725737358533
59.5298,24.9701,12/11/2019,1266.6109580095635
59.5298,24.9701,13/05/2019,1373.735511461622
59.5298,24.9701,13/06/2024,7741.94768438879
59.5298,24.9701,13/07/2018,21684.804979427485
59.5298,24.9701,14/06/2018,2329.1654431165407
59.5298,24.9701,14/06/2021,1832.118061635217
59.5298,24.9701,15/05/2023,372.49745207421176
59.5298,24.9701,15/07/2024,13190.01294797479
59.5298,24.9701,15/08/2022,3218.04446295014
59.5298,24.9701,15/09/2020,5969.557948915127
59.5298,24.9701,16/04/2024,182.08277512553673
59.5298,24.9701,16/05/2017,663.9414678560486
59.5298,24.9701,17/04/2019,245.93188268684958
59.5298,24.9701,17/05/2022,1598.5022562690813
59.5298,24.9701,17/07/2020,17104.777960804407
59.5298,24.9701,18/05/2016,1518.638246518378
59.5298,24.9701,18/10/2022,1030.7996516113074
59.5298,24.9701,19/05/2020,1343.367916666555
59.5298,24.9701,19/06/2017,8424.516402299318
59.5298,24.9701,19/09/2017,3829.5953392029082
59.5298,24.9701,19/09/2024,1697.3420593519993
59.5298,24.9701,20/04/2018,568.1818181818181
59.5298,24.9701,20/06/2016,16645.069087689055
59.5298,24.9701,20/06/2023,3864.091444508335
59.5298,24.9701,20/07/2018,2722.1267826237276
59.5298,24.9701,20/07/2019,17693.78024844088
59.5298,24.9701,21/04/2016,1383.7520543942742
59.5298,24.9701,21/04/2020,187.91726114008657
59.5298,24.9701,21/04/2023,352.69293504624136
59.5298,24.9701,21/06/2019,16578.50474687977
59.5298,24.9701,21/06/2022,3293.2481829544786
59.5298,24.9701,21/10/2020,7811.062211292112
59.5298,24.9701,22/09/2021,2794.1501594356887
59.5298,24.9701,22/10/2018,1775.1077478782117
59.5298,24.9701,23/08/2018,26450.336744731685
59.5298,24.9701,25/06/2024,21590.063188309152
59.5298,24.9701,25/07/2016,32185.934704008258
59.5298,24.9701,25/07/2022,27821.487851071066
59.5298,24.9701,25/07/2023,6833.852990481516
59.5298,24.9701,25/08/2017,9220.26099323121
59.5298,24.9701,25/08/2023,1309.8645
59.5298,24.9701,26/08/2016,36816.707305727585
59.5298,24.9701,26/09/2016,4417.211317530581
59.5298,24.9701,26/09/2019,473.78231934082066
59.5298,24.9701,26/10/2024,765.0168157894735
59.5298,24.9701,27/05/2024,185.63882876908738
59.5298,24.9701,28/05/2021,777.8503928236669
59.5298,24.9701,28/08/2020,7664.706881033593
59.5298,24.9701,29/04/2022,868.4555528831097
59.5298,24.9701,29/07/2024,1481.4632526315788
59.5298,24.9701,30/03/2020,846.4336117800651
59.5298,24.9701,30/08/2019,2153.3558426643012
59.5298,24.9701,31/05/2017,3906.7217076423435
59.5298,24.9701,31/05/2019,10475.598313157156
59.5298,24.9701,31/07/2017,17195.847633518013
59.5298,24.9701,31/08/2024,244.4443809523809
59.5298,24.9701,31/10/2016,830.3068818164301
59.52984,24.97279,12/07/2022,9527.165156779483
59.52985,24.9701,25/08/2021,6266.239109174212
59.53015,24.97105,28/10/2021,2482.2133451874693
59.53016,24.9701,04/06/2023,1124.2945714285715
59.5302,24.7182,24/07/2016,113.007
59.5303,23.6875,01/06/2015,340.8419513434285
59.5303,23.6875,01/09/2015,13983.120320030866
59.5303,23.6875,01/09/2023,949.8836640626516
59.5303,23.6875,03/05/2019,434.3385495636402
59.5303,23.6875,04/10/2022,1525.0322500685813
59.5303,23.6875,06/04/2015,24.390243902439025
59.5303,23.6875,06/09/2022,3968.9174743346675
59.5303,23.6875,08/07/2022,13231.769782635747
59.5303,23.6875,08/08/2023,2107.450940872023
59.5303,23.6875,09/08/2022,5806.568373289156
59.5303,23.6875,10/04/2023,190.34676053601802
59.5303,23.6875,10/08/2015,9249.035547033383
59.5303,23.6875,11/10/2023,734.9012394151039
59.5303,23.6875,12/05/2015,230.20272402919161
59.5303,23.6875,12/07/2019,29591.287544739098
59.5303,23.6875,12/07/2022,13465.602554842837
59.5303,23.6875,13/06/2023,1233.1782967636502
59.5303,23.6875,13/07/2015,7157.496571339725
59.5303,23.6875,13/08/2019,3108.822132445775
59.5303,23.6875,13/10/2015,5774.535093752928
59.5303,23.6875,13/12/2022,514.453584683299
59.5303,23.6875,14/04/2015,134.99745287824757
59.5303,23.6875,15/04/2019,404.2649220424503
59.5303,23.6875,15/06/2015,697.9365399414937
59.5303,23.6875,15/11/2022,611.2364396807783
59.5303,23.6875,16/05/2023,39.64693547705726
59.5303,23.6875,17/03/2015,32.572095970577635
59.5303,23.6875,17/04/2017,159.23566878980893
59.5303,23.6875,17/07/2023,10912.831296034958
59.5303,23.6875,17/08/2022,6631.3411212642595
59.5303,23.6875,18/06/2019,5866.924804872696
59.5303,23.6875,20/07/2022,11367.93099835357
59.5303,23.6875,20/09/2022,2445.293191235386
59.5303,23.6875,20/10/2022,1959.0980179332914
59.5303,23.6875,21/05/2019,445.4821983730594
59.5303,23.6875,21/09/2015,6989.092589869874
59.5303,23.6875,22/07/2019,32259.24336660492
59.5303,23.6875,23/04/2019,351.6125877050972
59.5303,23.6875,24/04/2023,216.4075468137953
59.5303,23.6875,24/10/2019,655.4096938256245
59.5303,23.6875,25/04/2017,244.82109227871916
59.5303,23.6875,27/03/2023,67.17077524976395
59.5303,23.6875,27/06/2023,37612.67828013297
59.5303,23.6875,27/07/2015,5661.763380176395
59.5303,23.6875,27/08/2019,1371.7648176612167
59.5303,23.6875,28/04/2015,470.20949579598135
59.5303,23.6875,28/07/2022,6183.523224686009
59.5303,23.6875,29/06/2015,2711.359149778311
59.5303,23.6875,30/05/2023,667.9559134028045
59.5303,23.6875,30/07/2019,19655.73635634506
59.5303,23.6875,30/09/2019,14963.425210699506
59.53034,24.97146,30/07/2021,10344.253336670541
59.5304,24.97004,28/10/2023,772.8566666666668
59.53041,24.96965,21/04/2022,3575.9135118291065
59.5309,23.72851,12/06/2017,401.6306660392012
59.53097,24.96992,15/04/2023,125.15999999999998
59.53111,24.9701,02/06/2022,4961.778760631069
59.53121,23.27381,23/10/2024,248.39164972395037
59.53181,24.96988,02/07/2021,56209.43317290356
59.53213,24.71673,22/05/2016,231.99099999999999
59.53273,23.68721,10/07/2017,13223.810877948858
59.53301,23.68587,31/05/2017,245.1303445186036
59.53333,24.71576,12/06/2016,393.884
59.53352,23.62767,11/04/2017,101.55993013608908
59.53355,23.6735,26/09/2017,5419.63874786188
59.53363,23.64614,16/10/2017,2125.7274770351646
59.53489,23.6463,15/08/2017,7718.918627190313
59.5352,24.7176,23/08/2017,379.78
59.53536,23.63951,01/08/2017,21374.298066570875
59.53571,23.63825,26/06/2017,1342.0270178132146
59.53619,24.68637,15/07/2022,12131.540742646037
59.5364,24.68929,26/10/2021,799.4707234923817
59.5365,24.68876,26/07/2021,17413.088202160732
59.53661,24.68701,02/07/2021,52815.63446698472
59.53667,24.68833,02/10/2014,343.9092823393998
59.53667,24.68833,04/08/2014,501.7506423686036
59.53667,24.68833,04/08/2015,11893.37066440419
59.53667,24.68833,04/09/2015,6489.357516396991
59.53667,24.68833,04/11/2014,347.6586700347579
59.53667,24.68833,08/07/2014,4745.0146558045435
59.53667,24.68833,09/05/2014,919.8312236286921
59.53667,24.68833,10/04/2014,833.1443884023058
59.53667,24.68833,12/06/2015,4126.074128051712
59.53667,24.68833,12/10/2015,5503.131667740667
59.53667,24.68833,13/07/2015,20437.063918528667
59.53667,24.68833,14/04/2015,56.49717514124294
59.53667,24.68833,14/07/2014,2401.1098432679346
59.53667,24.68833,15/05/2015,1321.3300507339245
59.53667,24.68833,16/09/2014,304.4585427146105
59.53667,24.68833,20/06/2014,8420.882601113562
59.53667,24.68833,21/04/2014,114.28571428571429
59.53667,24.68833,21/09/2015,6333.478570296144
59.53667,24.68833,24/08/2015,8798.961903634443
59.53667,24.68833,25/05/2015,1826.0160275717074
59.53667,24.68833,25/08/2014,65.91337099811673
59.53667,24.68833,26/05/2014,4093.0961627260176
59.53667,24.68833,27/04/2015,401.14881533028074
59.53667,24.68833,30/06/2015,6470.371292962998
59.53673,24.68645,24/08/2021,4257.343786043041
59.53683,24.68781,18/04/2022,1039.4418772437753
59.53688,24.68871,29/05/2023,888.8187864823349
59.53688,24.69138,11/04/2023,193.7462456140351
59.53698,24.68922,26/10/2023,246.60699999999989
59.537,24.7162,04/06/2017,13.344
59.53749,24.68946,10/07/2023,51493.790745598664
59.5384,24.7143,20/09/2015,252.015
59.53859,23.40521,30/04/2024,148.34736723163843
59.53864,24.68827,30/05/2022,6369.771012457451
59.5392,24.6864,01/06/2020,6495.011423614912
59.5392,24.6864,01/08/2019,270.8505763671475
59.5392,24.6864,02/07/2020,6570.2644559302325
59.5392,24.6864,03/05/2016,1591.8911254641653
59.5392,24.6864,03/05/2017,159.1345667778789
59.5392,24.6864,03/06/2017,2062.946574956011
59.5392,24.6864,04/09/2018,6834.206659023688
59.5392,24.6864,05/08/2021,49347.86716551864
59.5392,24.6864,06/05/2021,23.952142857142857
59.5392,24.6864,07/04/2016,605.3633704642325
59.5392,24.6864,07/05/2024,30.74008558329088
59.5392,24.6864,07/07/2017,35905.4444807603
59.5392,24.6864,07/08/2018,6383.760541888861
59.5392,24.6864,07/09/2023,516.665259699247
59.5392,24.6864,08/05/2018,895.2845149387972
59.5392,24.6864,09/06/2024,7587.302803147723
59.5392,24.6864,09/07/2018,55799.04617087551
59.5392,24.6864,11/06/2019,7809.300233685533
59.5392,24.6864,11/07/2016,33663.21013049647
59.5392,24.6864,11/08/2016,47304.62155497726
59.5392,24.6864,12/04/2017,85.79797685757951
59.5392,24.6864,12/08/2020,9118.31599686525
59.5392,24.6864,12/09/2022,1484.7380789666618
59.5392,24.6864,12/10/2017,1817.7090044082852
59.5392,24.6864,12/11/2019,1014.4966319133206
59.5392,24.6864,13/05/2019,953.0045290274159
59.5392,24.6864,13/07/2020,3957.8938429313284
59.5392,24.6864,14/06/2018,2610.7642276979736
59.5392,24.6864,14/06/2021,958.6974746792911
59.5392,24.6864,15/04/2019,514.2857142857143
59.5392,24.6864,15/05/2023,154.1614120750409
59.5392,24.6864,15/07/2019,13022.812274002024
59.5392,24.6864,15/07/2024,15557.562920900236
59.5392,24.6864,15/08/2022,7095.43826876936
59.5392,24.6864,15/09/2020,5439.876109108079
59.5392,24.6864,16/04/2018,119.42675159235668
59.5392,24.6864,16/04/2024,383.14414922656954
59.5392,24.6864,16/05/2017,732.4590982922988
59.5392,24.6864,17/05/2022,1395.541622385249
59.5392,24.6864,17/09/2019,1048.2300062541742
59.5392,24.6864,18/05/2016,1806.338412700565
59.5392,24.6864,18/10/2022,1317.5703656548585
59.5392,24.6864,19/04/2021,232.68768243858054
59.5392,24.6864,19/05/2020,928.899531975397
59.5392,24.6864,19/06/2017,6760.76884509126
59.5392,24.6864,19/09/2017,8978.92411904963
59.5392,24.6864,19/09/2024,885.3346492378679
59.5392,24.6864,20/06/2016,6140.490049672801
59.5392,24.6864,20/06/2019,18328.774919197585
59.5392,24.6864,20/06/2023,3819.37610505766
59.5392,24.6864,20/07/2018,1936.7933322314636
59.5392,24.6864,20/10/2020,6656.454138384683
59.5392,24.6864,21/04/2016,1187.7418023799096
59.5392,24.6864,21/04/2020,215.842786675447
59.5392,24.6864,21/04/2023,71.20833757961783
59.5392,24.6864,21/06/2022,4293.921037478243
59.5392,24.6864,22/08/2018,21221.76950146517
59.5392,24.6864,22/09/2021,356.7318286052909
59.5392,24.6864,22/10/2018,1715.566604156471
59.5392,24.6864,23/05/2021,717.6232348361814
59.5392,24.6864,24/08/2020,11130.634808933835
59.5392,24.6864,24/08/2023,851.9660333333333
